name,lng,lat,country,population_simple_maps,size_tag,climate_tag,elevation_tag,language_tag,build_tag,active,draw,guessed,rank,name_native,wiki,climate_wiki,climate_elaboration,elevation,language1,language2,language1_wiki,timezone_wiki,name_local
Guadalajara,-103.3475,20.6767,Mexico,5525000,5medium,biseasonal,Hill Haven,Spanish,Mixed Metro,TRUE,guaranteed,FALSE,,Guadalajara,Guadalajara,Humid_subtropical_climate,,"1,566 m (5,138 ft)",Español,,Spanish_language,,Guadalajara
Ankara,32.85,39.93,Turkey,5503985,5medium,Cold Sunny Dryland,Hill Haven,Turkish,Modern Classic,TRUE,guaranteed,FALSE,,Ankara,Ankara,Semi-arid_climate#Cold_semi-arid_climates,,"938 m (3,077 ft)",Turkish,,Turkish_language,,Ankara
Tai'an,117.087,36.202,China,5472217,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Tai‚Äôan
Langfang,116.6835,39.5383,China,5464087,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Langfang
Dazhou,107.4678,31.2093,China,5385422,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Dazhou
Saint Petersburg,30.3086,59.9375,Russia,5384342,5medium,dynamicseasonal,Sealevel City,Russian,Historic Heart,TRUE,guaranteed,FALSE,,Санкт-Петербург,Saint_Petersburg,Humid_continental_climate,,3 m (9.8 ft),русский,0,Russian_language,,Saint Petersburg
Monterrey,-100.3,25.6667,Mexico,5341171,5medium,sunnydryland,Hill Haven,Spanish,Industry City,TRUE,guaranteed,FALSE,,Monterrey,Monterrey,Semi-arid_climate,,"540 m (1,770 ft)",Español,,Spanish_language,,Monterrey
Belo Horizonte,-43.9333,-19.9167,Brazil,5328000,5medium,Tropical Sunscape,Hill Haven,Portuguese,Modern Classic,TRUE,guaranteed,FALSE,,Belo Horizonte,Belo_Horizonte,Tropical_savanna_climate,Milder due to the climate,"852 m (2,795 ft)",,,Portuguese_language,,Belo Horizonte
Suzhou,116.9683,33.6333,China,5324476,5medium,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Suzhou
Yongzhou,111.613,26.42,China,5289824,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Yongzhou
Changde,111.699,29.031,China,5279102,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Changde
Xiangyang,112.122,32.01,China,5260951,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Xiangyang
Rangoon,96.16,16.795,Burma,5209541,5medium,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Rangoon
Atlanta,-84.422,33.7628,United States,5180179,5medium,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Atlanta
Washington,-77.0163,38.9047,United States,5116378,5medium,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Washington
Zhaotong,103.717,27.338,China,5092611,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Zhaotong
Zhangzhou,117.647,24.513,China,5054328,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Zhangzhou
Melbourne,144.9631,-37.8142,Australia,5031195,5medium,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Melbourne
Yichun,114.417,27.816,China,5007702,5medium,,,,,FALSE,draw,FALSE,,,,,,,,,,,Yichun
Bozhou,115.7742,33.8626,China,4996844,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Bozhou
Suqian,118.2831,33.9331,China,4986192,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Suqian
Abidjan,-4.0333,5.3167,C√¥te d‚ÄôIvoire,4980000,4Small,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Abidjan
Ji'an,114.9668,27.0912,China,4956600,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Ji‚Äôan
Guilin,110.296,25.275,China,4931137,4Small,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Guilin
Pingdingshan,113.2999,33.735,China,4904701,4Small,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Pingdingshan
Berlin,13.405,52.52,Germany,4890363,4Small,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Berlin
Alexandria,29.8925,31.1975,Egypt,4870000,4Small,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Alexandria
Mianyang,104.679,31.468,China,4868243,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Mianyang
Sydney,151.21,-33.8678,Australia,4840600,4Small,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Sydney
Huanglongsi,114.345,34.795,China,4824016,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Huanglongsi
Barcelona,2.1769,41.3828,Spain,4800000,4Small,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Barcelona
Yuncheng,111.007,35.0267,China,4774508,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Yuncheng
Cape Town,18.4239,-33.9253,South Africa,4770313,4Small,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Cape Town
Changsha,112.939,28.228,China,4766296,4Small,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Changsha
Jeddah,39.1728,21.5433,Saudi Arabia,4697000,4Small,,,,,FALSE,guaranteed,FALSE,,,,,,,,,,,Jeddah
Weinan,109.471,34.5206,China,4688744,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Weinan
Chenzhou,113.016,25.77,China,4667134,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Chenzhou
Jiangmen,113.0815,22.5789,China,4630300,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Jiangmen
Jiujiang,115.954,29.661,China,4600276,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Jiujiang
Xinpu,119.2214,34.5966,China,4599360,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Xinpu
Yibin,104.643,28.752,China,4588804,4Small,,,,,FALSE,draw,FALSE,,,,,,,,,,,Yibin
